S5,Predicted_LSTMS_5,S6,Predicted_LSTMS_6,S7,Predicted_LSTMS_7
46144,,29223.77085,,6367.381,
2097,,25588.89,,5575.4,
56631,,26847.36,,5849.6,
8390,,25867.85085,,5636.181,
23072,,25729.41915,,5606.019,
37754,,27965.30085,,6093.181,
2097,,23631.96915,,5149.019,
10487,,27266.85,,5941,
2097,,26706.83085,,5818.981,
25169,,26987.88915,,5880.219,
2097,,27826.86915,,6063.019,
2097,,22792.98915,,4966.219,
2097,,25309.92915,,5514.619,
207648,,29924.31915,,6520.019,
39852,,29643.26085,,6458.781,
222330,,29924.31915,,6520.019,
4195,,25169.4,,5484,
25169,,27126.32085,,5910.381,
16780,,28665.84915,,6245.819,
2097,,25169.4,,5484,
33559,,27826.86915,,6063.019,
10487,,21393.99,,4661.4,
31462,,27266.85,,5941,
62924,,28105.83,,6123.8,
58729,,26568.39915,,5788.819,
14682,,26287.34085,,5727.581,
6292,,22652.46,,4935.6,
69216,,27965.30085,,6093.181,
245402,,30343.80915,,6611.419,
14682,,28384.79085,,6184.581,
2097,,21672.95085,,4722.181,
52436,,31321.22085,,6824.381,
81801,,26987.88915,,5880.219,
25169,,27545.81085,,6001.781,
184576,,29364.3,,6398,
54534,,24749.91,,5392.6,
27267,,27407.37915,,5971.619,
12585,,26568.39915,,5788.819,
25169,,28804.28085,,6275.981,
39852,,25729.41915,,5606.019,
46144,,28105.83,,6123.8,
10487,,23212.47915,,5057.619,
104873,,26706.83085,,5818.981,
4195,,25309.92915,,5514.619,
29364,,29223.77085,,6367.381,
37754,,30763.29915,,6702.819,
20975,,27407.37915,,5971.619,
400613,,30622.77,,6672.2,
10487,,23491.44,,5118.4,
96483,,28246.35915,,6154.419,
18877,,28804.28085,,6275.981,
2097,,24051.45915,,5240.419,
119555,,29085.33915,,6337.219,
50339,,26987.88915,,5880.219,
16780,,27126.32085,,5910.381,
8390,,24470.94915,,5331.819,
10487,,25729.41915,,5606.019,
2097,,21954.00915,,4783.419,
302033,,28665.84915,,6245.819,
62924,,26568.39915,,5788.819,
438367,,31321.22085,,6824.381,
6292,,26987.88915,,5880.219,
146822,,27965.30085,,6093.181,
2097,,27965.30085,,6093.181,
48241,,26148.90915,,5697.419,
201355,,31461.75,,6855,
119555,,27826.86915,,6063.019,
6292,,28384.79085,,6184.581,
33559,,26987.88915,,5880.219,
270571,,30622.77,,6672.2,
12585,,23491.44,,5118.4,
4195,,26987.88915,,5880.219,
6292,,25448.36085,,5544.781,
2097,,26706.83085,,5818.981,
71313,,28804.28085,,6275.981,
6292,,24051.45915,,5240.419,
33559,,25588.89,,5575.4,
10487,,22652.46,,4935.6,
48241,,29364.3,,6398,
2097,,26427.87,,5758.2,
18877,,28804.28085,,6275.981,
138432,,28105.83,,6123.8,
46144,,29085.33915,,6337.219,
356567,,31602.27915,,6885.619,
255889,,29643.26085,,6458.781,
268474,,31182.78915,,6794.219,
2097,,25028.87085,,5453.381,
71313,,26706.83085,,5818.981,
16780,,25169.4,,5484,
71313,,26148.90915,,5697.419,
134237,,29223.77085,,6367.381,
161504,,29504.82915,,6428.619,
65021,,27266.85,,5941,
25169,,26008.38,,5666.8,
119555,,27965.30085,,6093.181,
12585,,27126.32085,,5910.381,
56631,,26568.39915,,5788.819,
56631,,29783.79,,6489.4,
12585,,28246.35915,,6154.419,
23072,,25169.4,,5484,
54534,,26287.34085,,5727.581,
16780,,25588.89,,5575.4,
6292,,25588.89,,5575.4,
60826,,26847.36,,5849.6,
62924,,26568.39915,,5788.819,
94385,,28804.28085,,6275.981,
4195,,25867.85085,,5636.181,
6292,,27545.81085,,6001.781,
14682,,28246.35915,,6154.419,
16780,,26987.88915,,5880.219,
16780,,23910.93,,5209.8,
27267,,24051.45915,,5240.419,
14682,,27407.37915,,5971.619,
48241,,28944.81,,6306.6,
8390,,26427.87,,5758.2,
60826,,28665.84915,,6245.819,
186673,,32579.69085,,7098.581,
4195,,25309.92915,,5514.619,
54534,,26287.34085,,5727.581,
20975,,24609.38085,,5361.981,
8390,,25309.92915,,5514.619,
31462,,25729.41915,,5606.019,
44046,,28384.79085,,6184.581,
62924,,27826.86915,,6063.019,
54534,,30203.28,,6580.8,
151016,,30343.80915,,6611.419,
2097,,26287.34085,,5727.581,
10487,,25448.36085,,5544.781,
65021,,28246.35915,,6154.419,
62924,,27545.81085,,6001.781,
4195,,24890.43915,,5423.219,
8390,,21393.99,,4661.4,
2097,,23770.40085,,5179.181,
10487,,24189.89085,,5270.581,
31462,,25867.85085,,5636.181,
2097,,23350.91085,,5087.781,
2097,,27826.86915,,6063.019,
67118,,26427.87,,5758.2,
10487,,25028.87085,,5453.381,
20975,,29085.33915,,6337.219,
58729,,25448.36085,,5544.781,
98580,,29643.26085,,6458.781,
60826,,29364.3,,6398,
8390,,25867.85085,,5636.181,
29364,,25028.87085,,5453.381,
2097,,26427.87,,5758.2,
52436,,31042.26,,6763.6,
2097,,28384.79085,,6184.581,
10487,,25028.87085,,5453.381,
6292,,27826.86915,,6063.019,
60826,,27826.86915,,6063.019,
10487,,26706.83085,,5818.981,
54534,,27407.37915,,5971.619,
25169,,25028.87085,,5453.381,
163601,,31321.22085,,6824.381,
16780,,28804.28085,,6275.981,
148919,,30203.28,,6580.8,
132139,,27126.32085,,5910.381,
10487,,23631.96915,,5149.019,
79703,,30901.73085,,6732.981,
29364,,27826.86915,,6063.019,
249597,,28665.84915,,6245.819,
46144,,27686.34,,6032.4,
46144,,29643.26085,,6458.781,
83898,,30343.80915,,6611.419,
58729,,27266.85,,5941,
8390,,26008.38,,5666.8,
29364,,26847.36,,5849.6,
6292,,23770.40085,,5179.181,
18877,,25729.41915,,5606.019,
73411,,29085.33915,,6337.219,
31462,,23212.47915,,5057.619,
14682,,27826.86915,,6063.019,
65021,,28804.28085,,6275.981,
60826,,30622.77,,6672.2,
20975,,27407.37915,,5971.619,
18877,,29085.33915,,6337.219,
195063,,28665.84915,,6245.819,
14682,,30901.73085,,6732.981,
239109,,31602.27915,,6885.619,
146822,,27407.37915,,5971.619,
20975,,27826.86915,,6063.019,
50339,,23212.47915,,5057.619,
176186,,32160.20085,,7007.181,
8390,,26008.38,,5666.8,
14682,,27965.30085,,6093.181,
27267,,24189.89085,,5270.581,
58729,,29783.79,,6489.4,
413198,,29223.77085,,6367.381,
39852,,26847.36,,5849.6,
12585,,23491.44,,5118.4,
10487,,25588.89,,5575.4,
10487,,20974.5,,4570,
117457,,28804.28085,,6275.981,
167796,,31881.24,,6946.4,
23072,,28665.84915,,6245.819,
2097,,27126.32085,,5910.381,
2097,,26287.34085,,5727.581,
8390,,24051.45915,,5240.419,
190868,,27407.37915,,5971.619,
31462,,25028.87085,,5453.381,
20975,,27545.81085,,6001.781,
2097,,22652.46,,4935.6,
106970,,27266.85,,5941,
8390,,30482.24085,,6641.581,
56631,,26847.36,,5849.6,
46144,,29085.33915,,6337.219,
12585,,26148.90915,,5697.419,
12585,,28105.83,,6123.8,
48241,,26706.83085,,5818.981,
218135,,31740.71085,,6915.781,
2097,,20974.5,,4570,
297838,,32860.74915,,7159.819,
25169,,26427.87,,5758.2,
39852,,26987.88915,,5880.219,
2097,,27126.32085,,5910.381,
39852,,28384.79085,,6184.581,
2097,,25448.36085,,5544.781,
73411,,27266.85,,5941,
12585,,31042.26,,6763.6,
10487,,24609.38085,,5361.981,
201355,,31461.75,,6855,
8390,,28944.81,,6306.6,
148919,,26287.34085,,5727.581,
90190,,29643.26085,,6458.781,
35657,,27826.86915,,6063.019,
4195,,25588.89,,5575.4,
302033,,31740.71085,,6915.781,
155211,,31042.26,,6763.6,
461439,,32160.20085,,7007.181,
2097,,19716.03,,4295.8,
16780,,26008.38,,5666.8,
8390,,22652.46,,4935.6,
16780,,28246.35915,,6154.419,
62924,,27826.86915,,6063.019,
54534,,26847.36,,5849.6,
39852,,30343.80915,,6611.419,
39852,,29085.33915,,6337.219,
2097,,23770.40085,,5179.181,
75508,,30482.24085,,6641.581,
39852,,28105.83,,6123.8,
201355,,31042.26,,6763.6,
29364,,26148.90915,,5697.419,
174088,,29085.33915,,6337.219,
323007,,31740.71085,,6915.781,
8390,,23910.93,,5209.8,
8390,,23631.96915,,5149.019,
182478,,30622.77,,6672.2,
92288,,29783.79,,6489.4,
199258,,29783.79,,6489.4,
58729,,27686.34,,6032.4,
16780,,24470.94915,,5331.819,
31462,,26568.39915,,5788.819,
23072,,24189.89085,,5270.581,
73411,,27126.32085,,5910.381,
8390,,28105.83,,6123.8,
2097,,24189.89085,,5270.581,
6292,,24051.45915,,5240.419,
2097,,23350.91085,,5087.781,
8390,,26287.34085,,5727.581,
127944,,29085.33915,,6337.219,
29364,,26987.88915,,5880.219,
6292,,24749.91,,5392.6,
56631,,32021.76915,,6977.019,
4195,,23491.44,,5118.4,
41949,,28525.32,,6215.2,
75508,,26148.90915,,5697.419,
10487,,27826.86915,,6063.019,
83898,,30482.24085,,6641.581,
46144,,26287.34085,,5727.581,
29364,,26847.36,,5849.6,
4195,,21393.99,,4661.4,
2097,,26987.88915,,5880.219,
23072,,26847.36,,5849.6,
46144,,26427.87,,5758.2,
16780,,26427.87,,5758.2,
6292,,25309.92915,,5514.619,
16780,,29085.33915,,6337.219,
37754,,29364.3,,6398,
6292,,27126.32085,,5910.381,
14682,,26287.34085,,5727.581,
52436,,26847.36,,5849.6,
44046,,28384.79085,,6184.581,
6292,,24051.45915,,5240.419,
60826,,24330.42,,5301.2,
2097,,27407.37915,,5971.619,
243304,,29924.31915,,6520.019,
44046,,28525.32,,6215.2,
163601,,29924.31915,,6520.019,
111165,,31042.26,,6763.6,
85995,,26987.88915,,5880.219,
266376,,29085.33915,,6337.219,
27267,,26568.39915,,5788.819,
2097,,27545.81085,,6001.781,
20975,,24749.91,,5392.6,
14682,,27407.37915,,5971.619,
117457,,25448.36085,,5544.781,
75508,,29085.33915,,6337.219,
92288,,27826.86915,,6063.019,
111165,,31602.27915,,6885.619,
4195,,23910.93,,5209.8,
31462,,26706.83085,,5818.981,
50339,,28525.32,,6215.2,
2097,,23770.40085,,5179.181,
2097,,22232.97,,4844.2,
12585,,25309.92915,,5514.619,
25169,,28105.83,,6123.8,
16780,,27126.32085,,5910.381,
125847,,31321.22085,,6824.381,
39852,,26008.38,,5666.8,
6292,,26008.38,,5666.8,
6292,,25867.85085,,5636.181,
350274,,32720.22,,7129.2,
6292,,25867.85085,,5636.181,
20975,,26706.83085,,5818.981,
4195,,24470.94915,,5331.819,
8390,,26847.36,,5849.6,
455147,,31740.71085,,6915.781,
10487,,29223.77085,,6367.381,
73411,,28665.84915,,6245.819,
2097,,21115.02915,,4600.619,
35657,,30203.28,,6580.8,
6292,,25729.41915,,5606.019,
218135,,30901.73085,,6732.981,
327202,,33699.72915,,7342.619,
123750,,26287.34085,,5727.581,
2097,,25588.89,,5575.4,
130042,,30763.29915,,6702.819,
18877,,24470.94915,,5331.819,
4195,,22931.42085,,4996.381,
37754,,28105.83,,6123.8,
381736,,31042.26,,6763.6,
10487,,27545.81085,,6001.781,
67118,,29643.26085,,6458.781,
121652,,27965.30085,,6093.181,
429977,,31602.27915,,6885.619,
10487,,24749.91,,5392.6,
121652,,31042.26,,6763.6,
83898,,29924.31915,,6520.019,
169893,,27965.30085,,6093.181,
4195,,25309.92915,,5514.619,
44046,,28665.84915,,6245.819,
44046,,28384.79085,,6184.581,
136334,,28525.32,,6215.2,
20975,,28246.35915,,6154.419,
136334,,28384.79085,,6184.581,
79703,,27126.32085,,5910.381,
50339,,27826.86915,,6063.019,
